char_name,profession,sub_profession,rarity,skill_index,skill_name,damage_type,scenario,target_def,target_res,atk_final,atk_base,trust_atk,pot_atk,mod_atk,tal_atk_pct,mult,hit_times,max_target,duration,interval,attack_count,per_hit_raw,per_hit_eff,burst_raw,burst_eff,dps_eff,cycle_dps_eff,heal_total,heal_dps,heal_cycle_dps,chain_times,aoe_total_raw,elemental_total,element_type,elemental_dps,time_to_burst,time_to_burst_boss,burst_trigger_dps,burst_extra_dps,burst_dps,sp_type,sp_cost,init_sp,module_used
德克萨斯,PIONEER,pioneer,4,1,剑雨,arts,boss_p75,0,70,612.0,500.0,70.0,0.0,42.0,0.0,1.7,1,1,,,1,1040.4,312.1,1040,312,,31.2,,,,,,,,,,,,,,1,40,30,外勤私人补给包
蒂比,SPECIAL,skywalker,4,0,专业喷绘技巧,physical,base,0,0,785.0,745.0,40.0,0.0,0.0,0.0,2.0,1,1,40.0,1.5,26,1570.0,1570.0,40820,40820,1020.5,816.4,,,,,,,,,,,,,,1,20,10,
蒂比,SPECIAL,skywalker,4,0,专业喷绘技巧,physical,all_p50,300,0,785.0,745.0,40.0,0.0,0.0,0.0,2.0,1,1,40.0,1.5,26,1570.0,1270.0,40820,33020,825.5,660.4,,,,,,,,,,,,,,1,20,10,
蒂比,SPECIAL,skywalker,4,0,专业喷绘技巧,physical,all_p75,650,0,785.0,745.0,40.0,0.0,0.0,0.0,2.0,1,1,40.0,1.5,26,1570.0,920.0,40820,23920,598.0,478.4,,,,,,,,,,,,,,1,20,10,
蒂比,SPECIAL,skywalker,4,0,专业喷绘技巧,physical,all_p90,1100,0,785.0,745.0,40.0,0.0,0.0,0.0,2.0,1,1,40.0,1.5,26,1570.0,470.0,40820,12220,305.5,244.4,,,,,,,,,,,,,,1,20,10,
蒂比,SPECIAL,skywalker,4,0,专业喷绘技巧,physical,boss_p75,1200,60,785.0,745.0,40.0,0.0,0.0,0.0,2.0,1,1,40.0,1.5,26,1570.0,370.0,40820,9620,240.5,192.4,,,,,,,,,,,,,,1,20,10,
蒂比,SPECIAL,skywalker,4,1,紧急赶场通知,arts,base,0,0,785.0,745.0,40.0,0.0,0.0,0.0,1.5,1,1,15.0,1.5,10,1177.5,1177.5,11775,11775,785.0,588.8,,,,,,,,,,,,,,1,10,5,
蒂比,SPECIAL,skywalker,4,1,紧急赶场通知,arts,all_p50,0,20,785.0,745.0,40.0,0.0,0.0,0.0,1.5,1,1,15.0,1.5,10,1177.5,942.0,11775,9420,628.0,471.0,,,,,,,,,,,,,,1,10,5,
蒂比,SPECIAL,skywalker,4,1,紧急赶场通知,arts,all_p75,0,50,785.0,745.0,40.0,0.0,0.0,0.0,1.5,1,1,15.0,1.5,10,1177.5,588.8,11775,5887,392.5,294.4,,,,,,,,,,,,,,1,10,5,
蒂比,SPECIAL,skywalker,4,1,紧急赶场通知,arts,all_p90,0,60,785.0,745.0,40.0,0.0,0.0,0.0,1.5,1,1,15.0,1.5,10,1177.5,471.0,11775,4710,314.0,235.5,,,,,,,,,,,,,,1,10,5,
蒂比,SPECIAL,skywalker,4,1,紧急赶场通知,arts,boss_p75,0,70,785.0,745.0,40.0,0.0,0.0,0.0,1.5,1,1,15.0,1.5,10,1177.5,353.3,11775,3532,235.5,176.6,,,,,,,,,,,,,,1,10,5,
断崖,WARRIOR,lord,4,0,多导向散射弹丸,arts,base,0,0,800.0,670.0,75.0,0.0,55.0,0.0,1.6,1,3.0,,,1,1280.0,1280.0,1280,1280,,,,,,,3840,,,,,,,,,2,3,0,荒野便携提神剂
断崖,WARRIOR,lord,4,0,多导向散射弹丸,arts,all_p50,0,20,800.0,670.0,75.0,0.0,55.0,0.0,1.6,1,3.0,,,1,1280.0,1024.0,1280,1024,,,,,,,3840,,,,,,,,,2,3,0,荒野便携提神剂
断崖,WARRIOR,lord,4,0,多导向散射弹丸,arts,all_p75,0,50,800.0,670.0,75.0,0.0,55.0,0.0,1.6,1,3.0,,,1,1280.0,640.0,1280,640,,,,,,,3840,,,,,,,,,2,3,0,荒野便携提神剂
断崖,WARRIOR,lord,4,0,多导向散射弹丸,arts,all_p90,0,60,800.0,670.0,75.0,0.0,55.0,0.0,1.6,1,3.0,,,1,1280.0,512.0,1280,512,,,,,,,3840,,,,,,,,,2,3,0,荒野便携提神剂
断崖,WARRIOR,lord,4,0,多导向散射弹丸,arts,boss_p75,0,70,800.0,670.0,75.0,0.0,55.0,0.0,1.6,1,3.0,,,1,1280.0,384.0,1280,384,,,,,,,3840,,,,,,,,,2,3,0,荒野便携提神剂
断崖,WARRIOR,lord,4,1,浮游刃启动,arts,base,0,0,800.0,670.0,75.0,0.0,55.0,0.0,1.0,1,1,25.0,1.1206896551724137,22,800.0,800.0,17600,17600,704.0,352.0,,,,,,,,,,,,,,1,50,25,荒野便携提神剂
断崖,WARRIOR,lord,4,1,浮游刃启动,arts,all_p50,0,20,800.0,670.0,75.0,0.0,55.0,0.0,1.0,1,1,25.0,1.1206896551724137,22,800.0,640.0,17600,14080,563.2,281.6,,,,,,,,,,,,,,1,50,25,荒野便携提神剂
断崖,WARRIOR,lord,4,1,浮游刃启动,arts,all_p75,0,50,800.0,670.0,75.0,0.0,55.0,0.0,1.0,1,1,25.0,1.1206896551724137,22,800.0,400.0,17600,8800,352.0,176.0,,,,,,,,,,,,,,1,50,25,荒野便携提神剂
断崖,WARRIOR,lord,4,1,浮游刃启动,arts,all_p90,0,60,800.0,670.0,75.0,0.0,55.0,0.0,1.0,1,1,25.0,1.1206896551724137,22,800.0,320.0,17600,7040,281.6,140.8,,,,,,,,,,,,,,1,50,25,荒野便携提神剂
断崖,WARRIOR,lord,4,1,浮游刃启动,arts,boss_p75,0,70,800.0,670.0,75.0,0.0,55.0,0.0,1.0,1,1,25.0,1.1206896551724137,22,800.0,240.0,17600,5280,211.2,105.6,,,,,,,,,,,,,,1,50,25,荒野便携提神剂
铎铃,WARRIOR,crusher,4,0,攻击力强化·γ型,physical,base,0,0,2138.6,1438.0,70.0,0.0,100.0,0.33,2.0,1,1,30.0,2.5,12,4277.3,4277.3,51327,51327,1710.9,1140.6,,,,,,,,,,,,,,1,30,15,致继任者
铎铃,WARRIOR,crusher,4,0,攻击力强化·γ型,physical,all_p50,300,0,2138.6,1438.0,70.0,0.0,100.0,0.33,2.0,1,1,30.0,2.5,12,4277.3,3977.3,51327,47727,1590.9,1060.6,,,,,,,,,,,,,,1,30,15,致继任者
铎铃,WARRIOR,crusher,4,0,攻击力强化·γ型,physical,all_p75,650,0,2138.6,1438.0,70.0,0.0,100.0,0.33,2.0,1,1,30.0,2.5,12,4277.3,3627.3,51327,43527,1450.9,967.3,,,,,,,,,,,,,,1,30,15,致继任者
铎铃,WARRIOR,crusher,4,0,攻击力强化·γ型,physical,all_p90,1100,0,2138.6,1438.0,70.0,0.0,100.0,0.33,2.0,1,1,30.0,2.5,12,4277.3,3177.3,51327,38127,1270.9,847.3,,,,,,,,,,,,,,1,30,15,致继任者
铎铃,WARRIOR,crusher,4,0,攻击力强化·γ型,physical,boss_p75,1200,60,2138.6,1438.0,70.0,0.0,100.0,0.33,2.0,1,1,30.0,2.5,12,4277.3,3077.3,51327,36927,1230.9,820.6,,,,,,,,,,,,,,1,30,15,致继任者
铎铃,WARRIOR,crusher,4,1,乡心无改,physical,base,0,0,2138.6,1438.0,70.0,0.0,100.0,0.33,3.4499999999999997,1,1,5.0,2.5,2,7378.3,7378.3,14756,14756,2951.3,737.8,,,,,,,,,,,,,,1,25,10,致继任者
铎铃,WARRIOR,crusher,4,1,乡心无改,physical,all_p50,300,0,2138.6,1438.0,70.0,0.0,100.0,0.33,3.4499999999999997,1,1,5.0,2.5,2,7378.3,7078.3,14756,14156,2831.3,707.8,,,,,,,,,,,,,,1,25,10,致继任者
铎铃,WARRIOR,crusher,4,1,乡心无改,physical,all_p75,650,0,2138.6,1438.0,70.0,0.0,100.0,0.33,3.4499999999999997,1,1,5.0,2.5,2,7378.3,6728.3,14756,13456,2691.3,672.8,,,,,,,,,,,,,,1,25,10,致继任者
铎铃,WARRIOR,crusher,4,1,乡心无改,physical,all_p90,1100,0,2138.6,1438.0,70.0,0.0,100.0,0.33,3.4499999999999997,1,1,5.0,2.5,2,7378.3,6278.3,14756,12556,2511.3,627.8,,,,,,,,,,,,,,1,25,10,致继任者
铎铃,WARRIOR,crusher,4,1,乡心无改,physical,boss_p75,1200,60,2138.6,1438.0,70.0,0.0,100.0,0.33,3.4499999999999997,1,1,5.0,2.5,2,7378.3,6178.3,14756,12356,2471.3,617.8,,,,,,,,,,,,,,1,25,10,致继任者
渡桥,PIONEER,tactician,4,1,承压功率,physical,base,0,0,595.0,495.0,60.0,0.0,40.0,0.0,1.8,1,1.0,15.0,1.0,15,1071.0,1071.0,16065,16065,1071.0,459.0,,,,,,,,,,,,,,1,40,20,内敛锋芒
渡桥,PIONEER,tactician,4,1,承压功率,physical,all_p50,300,0,595.0,495.0,60.0,0.0,40.0,0.0,1.8,1,1.0,15.0,1.0,15,1071.0,771.0,16065,11565,771.0,330.4,,,,,,,,,,,,,,1,40,20,内敛锋芒
渡桥,PIONEER,tactician,4,1,承压功率,physical,all_p75,650,0,595.0,495.0,60.0,0.0,40.0,0.0,1.8,1,1.0,15.0,1.0,15,1071.0,421.0,16065,6315,421.0,180.4,,,,,,,,,,,,,,1,40,20,内敛锋芒
渡桥,PIONEER,tactician,4,1,承压功率,physical,all_p90,1100,0,595.0,495.0,60.0,0.0,40.0,0.0,1.8,1,1.0,15.0,1.0,15,1071.0,53.6,16065,803,53.6,23.0,,,,,,,,,,,,,,1,40,20,内敛锋芒
渡桥,PIONEER,tactician,4,1,承压功率,physical,boss_p75,1200,60,595.0,495.0,60.0,0.0,40.0,0.0,1.8,1,1.0,15.0,1.0,15,1071.0,53.6,16065,803,53.6,23.0,,,,,,,,,,,,,,1,40,20,内敛锋芒
菲莱,TANK,primprotector,4,1,冥河诅咒,arts,base,0,0,713.0,603.0,40.0,0.0,70.0,0.0,4.0,1,1,40.0,,1,2852.0,2852.0,2852,2852,71.3,43.9,,,,,,178,withered,4.5,224.4,448.81,50.1,,50.1,1,45,20,被摩挲的日子
菲莱,TANK,primprotector,4,1,冥河诅咒,arts,all_p50,0,20,713.0,603.0,40.0,0.0,70.0,0.0,4.0,1,1,40.0,,1,2852.0,2281.6,2852,2281,57.0,35.1,,,,,,178,withered,4.5,224.4,448.81,50.1,,50.1,1,45,20,被摩挲的日子
菲莱,TANK,primprotector,4,1,冥河诅咒,arts,all_p75,0,50,713.0,603.0,40.0,0.0,70.0,0.0,4.0,1,1,40.0,,1,2852.0,1426.0,2852,1426,35.6,21.9,,,,,,178,withered,4.5,224.4,448.81,50.1,,50.1,1,45,20,被摩挲的日子
菲莱,TANK,primprotector,4,1,冥河诅咒,arts,all_p90,0,60,713.0,603.0,40.0,0.0,70.0,0.0,4.0,1,1,40.0,,1,2852.0,1140.8,2852,1140,28.5,17.6,,,,,,178,withered,4.5,224.4,448.81,50.1,,50.1,1,45,20,被摩挲的日子
菲莱,TANK,primprotector,4,1,冥河诅咒,arts,boss_p75,0,70,713.0,603.0,40.0,0.0,70.0,0.0,4.0,1,1,40.0,,1,2852.0,855.6,2852,855,21.4,13.2,,,,,,178,withered,4.5,224.4,448.81,50.1,,50.1,1,45,20,被摩挲的日子
风丸,SPECIAL,dollkeeper,4,0,纸艺·迅击,physical,base,0,0,837.0,692.0,80.0,0.0,65.0,0.0,3.5,1,1,,,1,2929.5,2929.5,2929,2929,,,,,,,,,,,,,,,,2,2,0,旧物
风丸,SPECIAL,dollkeeper,4,0,纸艺·迅击,physical,all_p50,300,0,837.0,692.0,80.0,0.0,65.0,0.0,3.5,1,1,,,1,2929.5,2629.5,2929,2629,,,,,,,,,,,,,,,,2,2,0,旧物
风丸,SPECIAL,dollkeeper,4,0,纸艺·迅击,physical,all_p75,650,0,837.0,692.0,80.0,0.0,65.0,0.0,3.5,1,1,,,1,2929.5,2279.5,2929,2279,,,,,,,,,,,,,,,,2,2,0,旧物
风丸,SPECIAL,dollkeeper,4,0,纸艺·迅击,physical,all_p90,1100,0,837.0,692.0,80.0,0.0,65.0,0.0,3.5,1,1,,,1,2929.5,1829.5,2929,1829,,,,,,,,,,,,,,,,2,2,0,旧物
风丸,SPECIAL,dollkeeper,4,0,纸艺·迅击,physical,boss_p75,1200,60,837.0,692.0,80.0,0.0,65.0,0.0,3.5,1,1,,,1,2929.5,1729.5,2929,1729,,,,,,,,,,,,,,,,2,2,0,旧物
风丸,SPECIAL,dollkeeper,4,1,纸艺·双影,physical,base,0,0,837.0,692.0,80.0,0.0,65.0,0.0,2.2,1,1,20.0,,1,1841.4,1841.4,1841,1841,92.1,73.7,,,,,,,,,,,,,,1,20,15,旧物
风丸,SPECIAL,dollkeeper,4,1,纸艺·双影,physical,all_p50,300,0,837.0,692.0,80.0,0.0,65.0,0.0,2.2,1,1,20.0,,1,1841.4,1541.4,1841,1541,77.1,61.7,,,,,,,,,,,,,,1,20,15,旧物
风丸,SPECIAL,dollkeeper,4,1,纸艺·双影,physical,all_p75,650,0,837.0,692.0,80.0,0.0,65.0,0.0,2.2,1,1,20.0,,1,1841.4,1191.4,1841,1191,59.6,47.7,,,,,,,,,,,,,,1,20,15,旧物
风丸,SPECIAL,dollkeeper,4,1,纸艺·双影,physical,all_p90,1100,0,837.0,692.0,80.0,0.0,65.0,0.0,2.2,1,1,20.0,,1,1841.4,741.4,1841,741,37.1,29.7,,,,,,,,,,,,,,1,20,15,旧物
风丸,SPECIAL,dollkeeper,4,1,纸艺·双影,physical,boss_p75,1200,60,837.0,692.0,80.0,0.0,65.0,0.0,2.2,1,1,20.0,,1,1841.4,641.4,1841,641,32.1,25.7,,,,,,,,,,,,,,1,20,15,旧物
芙兰卡,WARRIOR,fearless,4,0,迅捷打击·γ型,physical,base,0,0,1106.0,936.0,75.0,0.0,95.0,0.0,1.45,1,1,35.0,1.0344827586206897,33,1603.7,1603.7,52922,52922,1512.1,962.2,,,,,,,,,,,,,,1,35,15,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,0,迅捷打击·γ型,physical,all_p50,300,0,1106.0,936.0,75.0,0.0,95.0,0.0,1.45,1,1,35.0,1.0344827586206897,33,1603.7,1303.7,52922,43022,1229.2,782.2,,,,,,,,,,,,,,1,35,15,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,0,迅捷打击·γ型,physical,all_p75,650,0,1106.0,936.0,75.0,0.0,95.0,0.0,1.45,1,1,35.0,1.0344827586206897,33,1603.7,953.7,52922,31472,899.2,572.2,,,,,,,,,,,,,,1,35,15,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,0,迅捷打击·γ型,physical,all_p90,1100,0,1106.0,936.0,75.0,0.0,95.0,0.0,1.45,1,1,35.0,1.0344827586206897,33,1603.7,503.7,52922,16622,474.9,302.2,,,,,,,,,,,,,,1,35,15,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,0,迅捷打击·γ型,physical,boss_p75,1200,60,1106.0,936.0,75.0,0.0,95.0,0.0,1.45,1,1,35.0,1.0344827586206897,33,1603.7,403.7,52922,13322,380.6,242.2,,,,,,,,,,,,,,1,35,15,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,1,极致锋度,physical,base,0,0,1106.0,936.0,75.0,0.0,95.0,0.0,2.0,1,1,30.0,1.5,20,2212.0,2212.0,44240,44240,1474.7,1106.0,,,,,,,,,,,,,,1,20,10,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,1,极致锋度,physical,all_p50,300,0,1106.0,936.0,75.0,0.0,95.0,0.0,2.0,1,1,30.0,1.5,20,2212.0,1912.0,44240,38240,1274.7,956.0,,,,,,,,,,,,,,1,20,10,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,1,极致锋度,physical,all_p75,650,0,1106.0,936.0,75.0,0.0,95.0,0.0,2.0,1,1,30.0,1.5,20,2212.0,1562.0,44240,31240,1041.3,781.0,,,,,,,,,,,,,,1,20,10,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,1,极致锋度,physical,all_p90,1100,0,1106.0,936.0,75.0,0.0,95.0,0.0,2.0,1,1,30.0,1.5,20,2212.0,1112.0,44240,22240,741.3,556.0,,,,,,,,,,,,,,1,20,10,尖端铝热单元
芙兰卡,WARRIOR,fearless,4,1,极致锋度,physical,boss_p75,1200,60,1106.0,936.0,75.0,0.0,95.0,0.0,2.0,1,1,30.0,1.5,20,2212.0,1012.0,44240,20240,674.7,506.0,,,,,,,,,,,,,,1,20,10,尖端铝热单元
复奏,CASTER,splashcaster,4,0,合奏起拍,arts,base,0,0,950.0,785.0,90.0,0.0,75.0,0.0,2.1,1,1,,,1,1995.0,1995.0,1995,1995,,285.0,,,,,,,,,,,,,,1,7,0,“暮约”
复奏,CASTER,splashcaster,4,0,合奏起拍,arts,all_p50,0,20,950.0,785.0,90.0,0.0,75.0,0.0,2.1,1,1,,,1,1995.0,1596.0,1995,1596,,228.0,,,,,,,,,,,,,,1,7,0,“暮约”
复奏,CASTER,splashcaster,4,0,合奏起拍,arts,all_p75,0,50,950.0,785.0,90.0,0.0,75.0,0.0,2.1,1,1,,,1,1995.0,997.5,1995,997,,142.5,,,,,,,,,,,,,,1,7,0,“暮约”
复奏,CASTER,splashcaster,4,0,合奏起拍,arts,all_p90,0,60,950.0,785.0,90.0,0.0,75.0,0.0,2.1,1,1,,,1,1995.0,798.0,1995,798,,114.0,,,,,,,,,,,,,,1,7,0,“暮约”
复奏,CASTER,splashcaster,4,0,合奏起拍,arts,boss_p75,0,70,950.0,785.0,90.0,0.0,75.0,0.0,2.1,1,1,,,1,1995.0,598.5,1995,598,,85.5,,,,,,,,,,,,,,1,7,0,“暮约”
复奏,CASTER,splashcaster,4,1,直到终曲,arts,base,0,0,950.0,785.0,90.0,0.0,75.0,0.0,1.8,1,1,,,1,1710.0,1710.0,1710,1710,,142.5,,,,,,,,,,,,,,1,12,0,“暮约”
复奏,CASTER,splashcaster,4,1,直到终曲,arts,all_p50,0,20,950.0,785.0,90.0,0.0,75.0,0.0,1.8,1,1,,,1,1710.0,1368.0,1710,1368,,114.0,,,,,,,,,,,,,,1,12,0,“暮约”
复奏,CASTER,splashcaster,4,1,直到终曲,arts,all_p75,0,50,950.0,785.0,90.0,0.0,75.0,0.0,1.8,1,1,,,1,1710.0,855.0,1710,855,,71.2,,,,,,,,,,,,,,1,12,0,“暮约”
复奏,CASTER,splashcaster,4,1,直到终曲,arts,all_p90,0,60,950.0,785.0,90.0,0.0,75.0,0.0,1.8,1,1,,,1,1710.0,684.0,1710,684,,57.0,,,,,,,,,,,,,,1,12,0,“暮约”
复奏,CASTER,splashcaster,4,1,直到终曲,arts,boss_p75,0,70,950.0,785.0,90.0,0.0,75.0,0.0,1.8,1,1,,,1,1710.0,513.0,1710,513,,42.8,,,,,,,,,,,,,,1,12,0,“暮约”
格拉尼,PIONEER,charger,4,1,永不后退！,physical,base,0,0,552.0,552.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,1.0,30,993.6,993.6,29808,29808,993.6,596.2,,,,,,,,,,,,,,1,70,50,骑警套装
格拉尼,PIONEER,charger,4,1,永不后退！,physical,all_p50,300,0,552.0,552.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,1.0,30,993.6,693.6,29808,20808,693.6,416.2,,,,,,,,,,,,,,1,70,50,骑警套装
格拉尼,PIONEER,charger,4,1,永不后退！,physical,all_p75,650,0,552.0,552.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,1.0,30,993.6,343.6,29808,10308,343.6,206.2,,,,,,,,,,,,,,1,70,50,骑警套装
格拉尼,PIONEER,charger,4,1,永不后退！,physical,all_p90,1100,0,552.0,552.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,1.0,30,993.6,49.7,29808,1490,49.7,29.8,,,,,,,,,,,,,,1,70,50,骑警套装
格拉尼,PIONEER,charger,4,1,永不后退！,physical,boss_p75,1200,60,552.0,552.0,0.0,0.0,0.0,0.0,1.8,1,1,30.0,1.0,30,993.6,49.7,29808,1490,49.7,29.8,,,,,,,,,,,,,,1,70,50,骑警套装
格劳克斯,SUPPORT,slower,4,0,双线装填,arts,base,0,0,585.0,505.0,35.0,0.0,45.0,0.0,1.5,1,2.0,25.0,1.9,13,877.5,877.5,11407,11407,456.3,285.2,,,,,22815,,,,,,,,,1,35,20,外骨骼装备
格劳克斯,SUPPORT,slower,4,0,双线装填,arts,all_p50,0,20,585.0,505.0,35.0,0.0,45.0,0.0,1.5,1,2.0,25.0,1.9,13,877.5,702.0,11407,9126,365.0,228.2,,,,,22815,,,,,,,,,1,35,20,外骨骼装备
格劳克斯,SUPPORT,slower,4,0,双线装填,arts,all_p75,0,50,585.0,505.0,35.0,0.0,45.0,0.0,1.5,1,2.0,25.0,1.9,13,877.5,438.8,11407,5703,228.2,142.6,,,,,22815,,,,,,,,,1,35,20,外骨骼装备
格劳克斯,SUPPORT,slower,4,0,双线装填,arts,all_p90,0,60,585.0,505.0,35.0,0.0,45.0,0.0,1.5,1,2.0,25.0,1.9,13,877.5,351.0,11407,4563,182.5,114.1,,,,,22815,,,,,,,,,1,35,20,外骨骼装备
格劳克斯,SUPPORT,slower,4,0,双线装填,arts,boss_p75,0,70,585.0,505.0,35.0,0.0,45.0,0.0,1.5,1,2.0,25.0,1.9,13,877.5,263.3,11407,3422,136.9,85.6,,,,,22815,,,,,,,,,1,35,20,外骨骼装备
瑰盐,MEDIC,ringhealer,4,0,上佳的应急药呀,none,base,0,0,406.9,330.0,30.0,0.0,47.0,0.0,1.9,1,1,,,1,773.2,,773,,,,773,,96.7,,,,,,,,,,,1,8,0,多彩盐漠生活
瑰盐,MEDIC,ringhealer,4,1,绝妙的长效药呀,arts,base,0,0,406.9,330.0,30.0,0.0,47.0,0.0,0.5,1,1,27.0,1.5,18,203.5,203.5,3662,3662,135.6,101.7,,,,,,,,,,,,,,1,36,27,多彩盐漠生活
瑰盐,MEDIC,ringhealer,4,1,绝妙的长效药呀,arts,all_p50,0,20,406.9,330.0,30.0,0.0,47.0,0.0,0.5,1,1,27.0,1.5,18,203.5,162.8,3662,2930,108.5,81.4,,,,,,,,,,,,,,1,36,27,多彩盐漠生活
瑰盐,MEDIC,ringhealer,4,1,绝妙的长效药呀,arts,all_p75,0,50,406.9,330.0,30.0,0.0,47.0,0.0,0.5,1,1,27.0,1.5,18,203.5,101.7,3662,1831,67.8,50.9,,,,,,,,,,,,,,1,36,27,多彩盐漠生活
瑰盐,MEDIC,ringhealer,4,1,绝妙的长效药呀,arts,all_p90,0,60,406.9,330.0,30.0,0.0,47.0,0.0,0.5,1,1,27.0,1.5,18,203.5,81.4,3662,1465,54.3,40.7,,,,,,,,,,,,,,1,36,27,多彩盐漠生活
瑰盐,MEDIC,ringhealer,4,1,绝妙的长效药呀,arts,boss_p75,0,70,406.9,330.0,30.0,0.0,47.0,0.0,0.5,1,1,27.0,1.5,18,203.5,61.0,3662,1098,40.7,30.5,,,,,,,,,,,,,,1,36,27,多彩盐漠生活
哈蒂娅,WARRIOR,mercenary,4,1,剑角之锋,physical,base,0,0,608.4,530.0,55.0,0.0,0.0,0.04,2.5,1,3.0,20.0,1.25,16,1521.0,1521.0,24336,24336,1216.8,785.0,,,,,73008,,,,,,,,,1,26,15,
哈蒂娅,WARRIOR,mercenary,4,1,剑角之锋,physical,all_p50,300,0,608.4,530.0,55.0,0.0,0.0,0.04,2.5,1,3.0,20.0,1.25,16,1521.0,1221.0,24336,19536,976.8,630.2,,,,,73008,,,,,,,,,1,26,15,
哈蒂娅,WARRIOR,mercenary,4,1,剑角之锋,physical,all_p75,650,0,608.4,530.0,55.0,0.0,0.0,0.04,2.5,1,3.0,20.0,1.25,16,1521.0,871.0,24336,13936,696.8,449.5,,,,,73008,,,,,,,,,1,26,15,
哈蒂娅,WARRIOR,mercenary,4,1,剑角之锋,physical,all_p90,1100,0,608.4,530.0,55.0,0.0,0.0,0.04,2.5,1,3.0,20.0,1.25,16,1521.0,421.0,24336,6736,336.8,217.3,,,,,73008,,,,,,,,,1,26,15,
哈蒂娅,WARRIOR,mercenary,4,1,剑角之锋,physical,boss_p75,1200,60,608.4,530.0,55.0,0.0,0.0,0.04,2.5,1,3.0,20.0,1.25,16,1521.0,321.0,24336,5136,256.8,165.7,,,,,73008,,,,,,,,,1,26,15,
海蒂,SUPPORT,bard,4,0,虚构故事·怒士,arts,base,0,0,442.0,320.0,40.0,0.0,21.0,0.16,2.1,1,1,10.0,1.3,7,928.1,928.1,6496,6496,649.7,360.9,,,,,,,,,,,,,,1,20,12,华贵璀璨的死斗
海蒂,SUPPORT,bard,4,0,虚构故事·怒士,arts,all_p50,0,20,442.0,320.0,40.0,0.0,21.0,0.16,2.1,1,1,10.0,1.3,7,928.1,742.5,6496,5197,519.7,288.7,,,,,,,,,,,,,,1,20,12,华贵璀璨的死斗
海蒂,SUPPORT,bard,4,0,虚构故事·怒士,arts,all_p75,0,50,442.0,320.0,40.0,0.0,21.0,0.16,2.1,1,1,10.0,1.3,7,928.1,464.1,6496,3248,324.8,180.5,,,,,,,,,,,,,,1,20,12,华贵璀璨的死斗
海蒂,SUPPORT,bard,4,0,虚构故事·怒士,arts,all_p90,0,60,442.0,320.0,40.0,0.0,21.0,0.16,2.1,1,1,10.0,1.3,7,928.1,371.2,6496,2598,259.9,144.4,,,,,,,,,,,,,,1,20,12,华贵璀璨的死斗
海蒂,SUPPORT,bard,4,0,虚构故事·怒士,arts,boss_p75,0,70,442.0,320.0,40.0,0.0,21.0,0.16,2.1,1,1,10.0,1.3,7,928.1,278.4,6496,1949,194.9,108.3,,,,,,,,,,,,,,1,20,12,华贵璀璨的死斗
海沫,WARRIOR,reaper,4,0,回首，断舍,physical,base,0,0,710.0,670.0,40.0,0.0,0.0,0.0,1.65,1,1,,,1,1171.5,1171.5,1171,1171,,,,,,,,,,,,,,,,2,2,0,“启航”
海沫,WARRIOR,reaper,4,0,回首，断舍,physical,all_p50,300,0,710.0,670.0,40.0,0.0,0.0,0.0,1.65,1,1,,,1,1171.5,871.5,1171,871,,,,,,,,,,,,,,,,2,2,0,“启航”
海沫,WARRIOR,reaper,4,0,回首，断舍,physical,all_p75,650,0,710.0,670.0,40.0,0.0,0.0,0.0,1.65,1,1,,,1,1171.5,521.5,1171,521,,,,,,,,,,,,,,,,2,2,0,“启航”
海沫,WARRIOR,reaper,4,0,回首，断舍,physical,all_p90,1100,0,710.0,670.0,40.0,0.0,0.0,0.0,1.65,1,1,,,1,1171.5,71.5,1171,71,,,,,,,,,,,,,,,,2,2,0,“启航”
海沫,WARRIOR,reaper,4,0,回首，断舍,physical,boss_p75,1200,60,710.0,670.0,40.0,0.0,0.0,0.0,1.65,1,1,,,1,1171.5,58.6,1171,58,,,,,,,,,,,,,,,,2,2,0,“启航”
海沫,WARRIOR,reaper,4,1,泡影，殆尽,physical,base,0,0,710.0,670.0,40.0,0.0,0.0,0.0,1.6,1,1,20.0,0.9923664122137404,20,1136.0,1136.0,22720,22720,1136.0,757.3,,,,,,,,,,,,,,1,30,20,“启航”
海沫,WARRIOR,reaper,4,1,泡影，殆尽,physical,all_p50,300,0,710.0,670.0,40.0,0.0,0.0,0.0,1.6,1,1,20.0,0.9923664122137404,20,1136.0,836.0,22720,16720,836.0,557.3,,,,,,,,,,,,,,1,30,20,“启航”
海沫,WARRIOR,reaper,4,1,泡影，殆尽,physical,all_p75,650,0,710.0,670.0,40.0,0.0,0.0,0.0,1.6,1,1,20.0,0.9923664122137404,20,1136.0,486.0,22720,9720,486.0,324.0,,,,,,,,,,,,,,1,30,20,“启航”
